id,total_amount,group,start_year
1097,2,Butte,US
1098,2,Bathurst,Others
1099,3,Babelthuap,Others
1100,2,Batumi,Others
1101,2,Benghazi,Others
1102,2,Alanya,Others
1103,3,Avarua,Others
1104,2,Bangui,Others
1105,2,Comox,Others
1106,2,Baia Mare,Others
1107,2,Cedar City,US
1108,2,Çorlu,Others
1109,1,Alta,Others
1110,3,Belem,Others
1111,2,Astrakhan,Others
1112,2,Dnepropetrovsk,Others
1113,2,Bismarck,US
1114,2,Dominica,Others
1115,2,Constanta,Others
1116,2,Bemidji,US
1117,2,Deauville,France
1118,2,Aden,Others
1119,2,Bolzano,Italy
1120,2,Cody,US
1121,2,Bagotville,Others
1122,2,Cartagena,Others
1123,2,Barranquilla,Others
1124,2,Denizli,Others
1125,2,Bakhtaran,Others
1126,2,Cuzco,Others
