SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,AirlineName,DestAirport,Flights
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Oklahoma City,Alitalia,Will Rogers World Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Omaha,Alitalia,Eppley Airfield,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Chicago,Alitalia,Chicago O'Hare International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Norfolk,Alitalia,Norfolk International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,West Palm Beach,Alitalia,Palm Beach International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Portland,Alitalia,Portland International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Philadelphia,Alitalia,Philadelphia International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Phoenix,Alitalia,Phoenix Sky Harbor International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Pittsburgh,Alitalia,Pittsburgh International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Panama,Panama City,Alitalia,Tocumen International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Raleigh-durham,Alitalia,Raleigh Durham International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Richmond,Alitalia,Richmond International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Rochester,Alitalia,Greater Rochester International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Fort Myers,Alitalia,Southwest Florida International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,San Diego,Alitalia,San Diego International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,San Antonio,Alitalia,San Antonio International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Savannah,Alitalia,Savannah Hilton Head International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Seattle,Alitalia,Seattle Tacoma International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,Puerto Rico,San Juan,Alitalia,Luis Munoz Marin International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Salt Lake City,Alitalia,Salt Lake City International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Santa Ana,Alitalia,John Wayne Airport-Orange County Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Sarasota,Alitalia,Sarasota Bradenton International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,St. Louis,Alitalia,Lambert St Louis International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Tampa,Alitalia,Tampa International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Tucson,Alitalia,Tucson International Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Knoxville,Alitalia,McGhee Tyson Airport,1
United States,Atlanta,Hartsfield Jackson Atlanta International Airport,United States,Valparaiso,Alitalia,Destin-Ft Walton Beach Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Bahrain,Bahrain,Alitalia,Bahrain International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Thailand,Bangkok,Alitalia,Suvarnabhumi Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,India,Bangalore,Alitalia,Kempegowda International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,India,Mumbai,Alitalia,Chhatrapati Shivaji International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Indonesia,Jakarta,Alitalia,Soekarno-Hatta International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Sri Lanka,Colombo,Alitalia,Bandaranaike International Colombo Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,India,Kochi,Alitalia,Cochin International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,China,Chengdu,Alitalia,Chengdu Shuangliu International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,India,Delhi,Alitalia,Indira Gandhi International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,South Africa,Johannesburg,Alitalia,OR Tambo International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Pakistan,Karachi,Alitalia,Jinnah International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Sudan,Khartoum,Alitalia,Khartoum International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Malaysia,Kuala Lumpur,Alitalia,Kuala Lumpur International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Kuwait,Kuwait,Alitalia,Kuwait International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Pakistan,Lahore,Alitalia,Alama Iqbal International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Oman,Muscat,Alitalia,Muscat International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Australia,Melbourne,Alitalia,Melbourne International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Maldives,Male,Alitalia,Malé International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Italy,Milano,Alitalia,Malpensa International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Kenya,Nairobi,Alitalia,Jomo Kenyatta International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,China,Beijing,Alitalia,Beijing Capital International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Seychelles,Mahe,Alitalia,Seychelles International Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Singapore,Singapore,Alitalia,Singapore Changi Airport,1
United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,Australia,Sydney,Alitalia,Sydney Kingsford Smith International Airport,1
United States,Austin,Austin Bergstrom International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Asheville,Asheville Regional Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Bahrain,Bahrain,Bahrain International Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
Romania,Baia Mare,Tautii Magheraus Airport,Romania,Bucharest,Alitalia,Henri Coandă International Airport,1
Spain,Barcelona,Barcelona International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Spain,Barcelona,Barcelona International Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
Spain,Barcelona,Barcelona International Airport,Spain,Palma de Mallorca,Alitalia,Palma De Mallorca Airport,1
Spain,Barcelona,Barcelona International Airport,Spain,Tenerife,Alitalia,Tenerife Norte Airport,1
United States,Windsor Locks,Bradley International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Italy,Brindisi,Brindisi – Salento Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Italy,Brindisi,Brindisi – Salento Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
Serbia,Belgrade,Belgrade Nikola Tesla Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Serbia,Belgrade,Belgrade Nikola Tesla Airport,Italy,Milano,Alitalia,Malpensa International Airport,1
France,Brest,Brest Bretagne Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Lebanon,Beirut,Beirut Rafic Hariri International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Lebanon,Beirut,Beirut Rafic Hariri International Airport,Italy,Milano,Alitalia,Malpensa International Airport,1
Norway,Bergen,Bergen Airport Flesland,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
United States,Birmingham,Birmingham-Shuttlesworth International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
France,Bastia,Bastia-Poretta Airport,France,Marseille,Alitalia,Marseille Provence Airport,1
France,Bastia,Bastia-Poretta Airport,France,Nice,Alitalia,Nice-Côte d'Azur Airport,1
Spain,Bilbao,Bilbao Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Spain,Bilbao,Bilbao Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Thailand,Bangkok,Suvarnabhumi Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
Thailand,Bangkok,Suvarnabhumi Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Denmark,Billund,Billund Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Denmark,Billund,Billund Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,Italy,Catania,Alitalia,Catania-Fontanarossa Airport,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,Romania,Iasi,Alitalia,Iaşi Airport,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,Portugal,Lisbon,Alitalia,Lisbon Portela Airport,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,Russia,Moscow,Alitalia,Sheremetyevo International Airport,1
Italy,Bologna,Bologna Guglielmo Marconi Airport,Albania,Tirana,Alitalia,Tirana International Airport Mother Teresa,1
India,Bangalore,Kempegowda International Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
United States,Nashville,Nashville International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
France,Bordeaux,Bordeaux-Mérignac Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
France,Bordeaux,Bordeaux-Mérignac Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
India,Mumbai,Chhatrapati Shivaji International Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
United States,Boston,General Edward Lawrence Logan International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Germany,Bremen,Bremen Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Germany,Bremen,Bremen Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Italy,Bari,Bari Karol Wojtyła Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Italy,Bari,Bari Karol Wojtyła Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
Italy,Bari,Bari Karol Wojtyła Airport,Albania,Tirana,Alitalia,Tirana International Airport Mother Teresa,1
Italy,Bari,Bari Karol Wojtyła Airport,Italy,Torino,Alitalia,Turin Airport,1
United Kingdom,Bristol,Bristol Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Belgium,Brussels,Brussels Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Belgium,Brussels,Brussels Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
Hungary,Budapest,Budapest Ferenc Liszt International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
United States,Buffalo,Buffalo Niagara International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Italy,Bolzano,Bolzano Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
United States,Columbia,Columbia Metropolitan Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Italy,Cagliari,Cagliari Elmas Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Italy,Cagliari,Cagliari Elmas Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
Egypt,Cairo,Cairo International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Egypt,Cairo,Cairo International Airport,Italy,Milano,Alitalia,Malpensa International Airport,1
Venezuela,Caracas,Simón Bolívar International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
France,Paris,Charles de Gaulle International Airport,Cote d'Ivoire,Abidjan,Alitalia,Port Bouet Airport,1
France,Paris,Charles de Gaulle International Airport,United Kingdom,Aberdeen,Alitalia,Aberdeen Dyce Airport,1
France,Paris,Charles de Gaulle International Airport,Sweden,Stockholm,Alitalia,Stockholm-Arlanda Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
France,Paris,Charles de Gaulle International Airport,France,Brest,Alitalia,Brest Bretagne Airport,1
France,Paris,Charles de Gaulle International Airport,Spain,Bilbao,Alitalia,Bilbao Airport,1
France,Paris,Charles de Gaulle International Airport,Thailand,Bangkok,Alitalia,Suvarnabhumi Airport,1
France,Paris,Charles de Gaulle International Airport,Denmark,Billund,Alitalia,Billund Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Bologna,Alitalia,Bologna Guglielmo Marconi Airport,1
France,Paris,Charles de Gaulle International Airport,France,Bordeaux,Alitalia,Bordeaux-Mérignac Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Boston,Alitalia,General Edward Lawrence Logan International Airport,1
France,Paris,Charles de Gaulle International Airport,Germany,Bremen,Alitalia,Bremen Airport,1
France,Paris,Charles de Gaulle International Airport,France,Clermont-Ferrand,Alitalia,Clermont-Ferrand Auvergne Airport,1
France,Paris,Charles de Gaulle International Airport,Denmark,Copenhagen,Alitalia,Copenhagen Kastrup Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Catania,Alitalia,Catania-Fontanarossa Airport,1
France,Paris,Charles de Gaulle International Airport,Senegal,Dakar,Alitalia,Léopold Sédar Senghor International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Detroit,Alitalia,Detroit Metropolitan Wayne County Airport,1
France,Paris,Charles de Gaulle International Airport,Ireland,Dublin,Alitalia,Dublin Airport,1
France,Paris,Charles de Gaulle International Airport,Germany,Duesseldorf,Alitalia,Düsseldorf International Airport,1
France,Paris,Charles de Gaulle International Airport,United Arab Emirates,Dubai,Alitalia,Dubai International Airport,1
France,Paris,Charles de Gaulle International Airport,United Kingdom,Edinburgh,Alitalia,Edinburgh Airport,1
France,Paris,Charles de Gaulle International Airport,Armenia,Yerevan,Alitalia,Zvartnots International Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Florence,Alitalia,Peretola Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Genoa,Alitalia,Genoa Cristoforo Colombo Airport,1
France,Paris,Charles de Gaulle International Airport,Sweden,Gothenborg,Alitalia,Gothenburg-Landvetter Airport,1
France,Paris,Charles de Gaulle International Airport,Germany,Hannover,Alitalia,Hannover Airport,1
France,Paris,Charles de Gaulle International Airport,Germany,Hamburg,Alitalia,Hamburg Airport,1
France,Paris,Charles de Gaulle International Airport,Vietnam,Hanoi,Alitalia,Noi Bai International Airport,1
France,Paris,Charles de Gaulle International Airport,Hong Kong,Hong Kong,Alitalia,Chek Lap Kok International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Washington,Alitalia,Washington Dulles International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Houston,Alitalia,George Bush Intercontinental Houston Airport,1
France,Paris,Charles de Gaulle International Airport,United States,New York,Alitalia,John F Kennedy International Airport,1
France,Paris,Charles de Gaulle International Airport,South Africa,Johannesburg,Alitalia,OR Tambo International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Los Angeles,Alitalia,Los Angeles International Airport,1
France,Paris,Charles de Gaulle International Airport,Peru,Lima,Alitalia,Jorge Chávez International Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
France,Paris,Charles de Gaulle International Airport,Portugal,Lisbon,Alitalia,Lisbon Portela Airport,1
France,Paris,Charles de Gaulle International Airport,United Kingdom,Manchester,Alitalia,Manchester Airport,1
France,Paris,Charles de Gaulle International Airport,Mexico,Mexico City,Alitalia,Licenciado Benito Juarez International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Miami,Alitalia,Miami International Airport,1
France,Paris,Charles de Gaulle International Airport,France,Montpellier,Alitalia,Montpellier-Méditerranée Airport,1
France,Paris,Charles de Gaulle International Airport,France,Marseille,Alitalia,Marseille Provence Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Naples,Alitalia,Naples International Airport,1
France,Paris,Charles de Gaulle International Airport,United Kingdom,Newcastle,Alitalia,Newcastle Airport,1
France,Paris,Charles de Gaulle International Airport,France,Nantes,Alitalia,Nantes Atlantique Airport,1
France,Paris,Charles de Gaulle International Airport,Germany,Nuernberg,Alitalia,Nuremberg Airport,1
France,Paris,Charles de Gaulle International Airport,Norway,Oslo,Alitalia,Oslo Gardermoen Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Palermo,Alitalia,Falcone–Borsellino Airport,1
France,Paris,Charles de Gaulle International Airport,Czech Republic,Prague,Alitalia,Václav Havel Airport Prague,1
France,Paris,Charles de Gaulle International Airport,France,Pau,Alitalia,Pau Pyrénées Airport,1
France,Paris,Charles de Gaulle International Airport,Dominican Republic,Punta Cana,Alitalia,Punta Cana International Airport,1
France,Paris,Charles de Gaulle International Airport,France,Rennes,Alitalia,Rennes-Saint-Jacques Airport,1
France,Paris,Charles de Gaulle International Airport,Chile,Santiago,Alitalia,Comodoro Arturo Merino Benítez International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,Seattle,Alitalia,Seattle Tacoma International Airport,1
France,Paris,Charles de Gaulle International Airport,United States,San Francisco,Alitalia,San Francisco International Airport,1
France,Paris,Charles de Gaulle International Airport,Vietnam,Ho Chi Minh City,Alitalia,Tan Son Nhat International Airport,1
France,Paris,Charles de Gaulle International Airport,Germany,Stuttgart,Alitalia,Stuttgart Airport,1
France,Paris,Charles de Gaulle International Airport,Norway,Stavanger,Alitalia,Stavanger Airport Sola,1
France,Paris,Charles de Gaulle International Airport,Netherlands Antilles,Philipsburg,Alitalia,Princess Juliana International Airport,1
France,Paris,Charles de Gaulle International Airport,France,Toulouse,Alitalia,Toulouse-Blagnac Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Torino,Alitalia,Turin Airport,1
France,Paris,Charles de Gaulle International Airport,Germany,Berlin,Alitalia,Berlin-Tegel International Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Venice,Alitalia,Venice Marco Polo Airport,1
France,Paris,Charles de Gaulle International Airport,Spain,Vigo,Alitalia,Vigo Airport,1
France,Paris,Charles de Gaulle International Airport,Italy,Villafranca,Alitalia,Verona Villafranca Airport,1
France,Paris,Charles de Gaulle International Airport,Canada,Montreal,Alitalia,Montreal / Pierre Elliott Trudeau International Airport,1
France,Paris,Charles de Gaulle International Airport,Canada,Toronto,Alitalia,Lester B. Pearson International Airport,1
France,Clermont-Ferrand,Clermont-Ferrand Auvergne Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Indonesia,Jakarta,Soekarno-Hatta International Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
Germany,Cologne,Cologne Bonn Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
United States,Chattanooga,Lovell Field,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Charleston,Charleston Air Force Base-International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Italy,Comiso,Comiso Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
United States,Cleveland,Cleveland Hopkins International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Romania,Cluj-napoca,Cluj-Napoca International Airport,Romania,Bucharest,Alitalia,Henri Coandă International Airport,1
United States,Charlotte,Charlotte Douglas International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
France,Calvi,Calvi-Sainte-Catherine Airport,France,Marseille,Alitalia,Marseille Provence Airport,1
France,Calvi,Calvi-Sainte-Catherine Airport,France,Nice,Alitalia,Nice-Côte d'Azur Airport,1
Sri Lanka,Colombo,Bandaranaike International Colombo Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
Sri Lanka,Colombo,Bandaranaike International Colombo Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
United States,Columbus,Port Columbus International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Morocco,Casablanca,Mohammed V International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
India,Kochi,Cochin International Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
Denmark,Copenhagen,Copenhagen Kastrup Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Denmark,Copenhagen,Copenhagen Kastrup Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Denmark,Copenhagen,Copenhagen Kastrup Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Denmark,Copenhagen,Copenhagen Kastrup Airport,Italy,Venice,Alitalia,Venice Marco Polo Airport,1
South Africa,Cape Town,Cape Town International Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Italy,Catania,Catania-Fontanarossa Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Bologna,Alitalia,Bologna Guglielmo Marconi Airport,1
Italy,Catania,Catania-Fontanarossa Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Germany,Duesseldorf,Alitalia,Düsseldorf International Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Italy,Catania,Catania-Fontanarossa Airport,United Kingdom,London,Alitalia,London Gatwick Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Milan,Alitalia,Milano Linate Airport,1
Italy,Catania,Catania-Fontanarossa Airport,France,Lyon,Alitalia,Lyon Saint-Exupéry Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Milano,Alitalia,Malpensa International Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Naples,Alitalia,Naples International Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Pisa,Alitalia,Pisa International Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Germany,Stuttgart,Alitalia,Stuttgart Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Russia,Moscow,Alitalia,Sheremetyevo International Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Torino,Alitalia,Turin Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Germany,Berlin,Alitalia,Berlin-Tegel International Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Venice,Alitalia,Venice Marco Polo Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Austria,Vienna,Alitalia,Vienna International Airport,1
Italy,Catania,Catania-Fontanarossa Airport,Italy,Villafranca,Alitalia,Verona Villafranca Airport,1
China,Chengdu,Chengdu Shuangliu International Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
Mexico,Cancun,Cancún International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Cincinnati,Cincinnati Northern Kentucky International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United Kingdom,Cardiff,Cardiff International Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
United States,Dayton,James M Cox Dayton International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Washington,Ronald Reagan Washington National Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
India,Delhi,Indira Gandhi International Airport,United Arab Emirates,Abu Dhabi,Alitalia,Abu Dhabi International Airport,1
India,Delhi,Indira Gandhi International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
India,Delhi,Indira Gandhi International Airport,Taiwan,Taipei,Alitalia,Taiwan Taoyuan International Airport,1
United States,Denver,Denver International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Senegal,Dakar,Léopold Sédar Senghor International Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
United States,Detroit,Detroit Metropolitan Wayne County Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Ireland,Dublin,Dublin Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Germany,Duesseldorf,Düsseldorf International Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Germany,Duesseldorf,Düsseldorf International Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Germany,Duesseldorf,Düsseldorf International Airport,Italy,Catania,Alitalia,Catania-Fontanarossa Airport,1
United Arab Emirates,Dubai,Dubai International Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
United Arab Emirates,Dubai,Dubai International Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
United Kingdom,Edinburgh,Edinburgh Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Armenia,Yerevan,Zvartnots International Airport,France,Paris,Alitalia,Charles de Gaulle International Airport,1
Armenia,Yerevan,Zvartnots International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
United States,Newark,Newark Liberty International Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
Argentina,Buenos Aires,Ministro Pistarini International Airport,Italy,Rome,Alitalia,Leonardo da Vinci–Fiumicino Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Spain,Malaga,Alitalia,Málaga Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Algeria,Algier,Alitalia,Houari Boumediene Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Jordan,Amman,Alitalia,Queen Alia International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Netherlands,Amsterdam,Alitalia,Amsterdam Airport Schiphol,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Italy,Ancona,Alitalia,Ancona Falconara Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,Greece,Athens,Alitalia,Eleftherios Venizelos International Airport,1
Italy,Rome,Leonardo da Vinci–Fiumicino Airport,United States,Atlanta,Alitalia,Hartsfield Jackson Atlanta International Airport,1
