grant_title,id,organization,total_amount,group,Grant start date,start_month,start_day,start_year
United States,493,United States,14,United States,,,,Green Bay
United States,494,United States,14,United States,,,,Fargo
United States,495,United States,14,United States,,,,Fayetteville
China,496,China,14,China,,,,Hailar
Azerbaijan,497,Azerbaijan,14,Azerbaijan,,,,Baku
Italy,498,Italy,14,Italy,,,,Ancona
France,499,France,14,France,,,,Bergerac
United States,500,United States,14,United States,,,,Asheville
United States,501,United States,14,United States,,,,Baton Rouge
South Korea,502,South Korea,14,South Korea,,,,Busan
United States,503,United States,15,United States,,,,Amarillo
United States,504,United States,14,United States,,,,Bush Field
China,505,China,14,China,,,,Chifeng
United States,506,United States,12,United States,,,,Sioux Falls
China,507,China,12,China,,,,Wuyishan
Cambodia,508,Cambodia,12,Cambodia,,,,Siem-reap
China,509,China,12,China,,,,Yulin
Morocco,510,Morocco,12,Morocco,,,,Tanger
China,511,China,12,China,,,,Shangri-La
Egypt,512,Egypt,12,Egypt,,,,Sharm El Sheikh
Oman,513,Oman,12,Oman,,,,Muscat
Australia,514,Australia,13,Australia,,,,Perth
Angola,515,Angola,13,Angola,,,,Luanda
China,516,China,12,China,,,,Luoyang
France,517,France,12,France,,,,Rennes
Equatorial Guinea,518,Equatorial Guinea,12,Equatorial Guinea,,,,Malabo
Croatia,519,Croatia,11,Croatia,,,,Pula
China,520,China,12,China,,,,Mudanjiang
Morocco,521,Morocco,12,Morocco,,,,El Aroui
Jamaica,522,Jamaica,11,Jamaica,,,,Kingston
Canada,523,Canada,#N/A,Canada,,,,
Turkey,524,Turkey,12,Turkey,,,,
Poland,525,Poland,12,Poland,,,,
Taiwan,526,Taiwan,13,Taiwan,,,,
Spain,527,Spain,12,Spain,,,,
Tanzania,528,Tanzania,11,Tanzania,,,,
Norway,529,Norway,12,Norway,,,,
Canada,530,Canada,11,Canada,,,,
China,531,China,12,China,,,,
Spain,532,Spain,12,Spain,,,,
France,533,France,12,France,,,,
Brazil,534,Brazil,12,Brazil,,,,
China,535,China,12,China,,,,
United States,536,United States,12,United States,,,,
Norway,537,Norway,12,Norway,,,,
United States,538,United States,12,United States,,,,
Lebanon,539,Lebanon,11,Lebanon,,,,
Turkey,540,Turkey,12,Turkey,,,,
Morocco,541,Morocco,12,Morocco,,,,
Tanzania,542,Tanzania,12,Tanzania,,,,
France,543,France,12,France,,,,
United States,544,United States,10,United States,,,,
Egypt,545,Egypt,#N/A,Egypt,,,,
United States,546,United States,11,United States,,,,
Sri Lanka,547,Sri Lanka,12,Sri Lanka,,,,
United States,548,United States,10,United States,,,,
Greece,549,Greece,10,Greece,,,,
France,550,France,10,France,,,,
China,551,China,10,China,,,,
United States,552,United States,10,United States,,,,
Iran,553,Iran,10,Iran,,,,
Netherlands,554,Netherlands,10,Netherlands,,,,
Germany,555,Germany,10,Germany,,,,
Netherlands Antilles,556,Netherlands Antilles,9,Netherlands Antilles,,,,
China,557,China,10,China,,,,
Spain,558,Spain,10,Spain,,,,
China,559,China,10,China,,,,
Burma,560,Burma,10,Burma,,,,
Cameroon,561,Cameroon,9,Cameroon,,,,
United States,562,United States,10,United States,,,,
United States,563,United States,10,United States,,,,
Austria,564,Austria,10,Austria,,,,
United States,565,United States,10,United States,,,,
Grenada,566,Grenada,9,Grenada,,,,
China,567,China,10,China,,,,
China,568,China,10,China,,,,
Maldives,569,Maldives,10,Maldives,,,,
Slovenia,570,Slovenia,10,Slovenia,,,,
Serbia,571,Serbia,10,Serbia,,,,
Algeria,572,Algeria,10,Algeria,,,,
United Kingdom,573,United Kingdom,10,United Kingdom,,,,
Greece,574,Greece,10,Greece,,,,
Honduras,575,Honduras,10,Honduras,,,,
Canada,576,Canada,10,Canada,,,,
United States,577,United States,10,United States,,,,
Spain,578,Spain,10,Spain,,,,
Pakistan,579,Pakistan,10,Pakistan,,,,
United States,580,United States,10,United States,,,,
China,581,China,10,China,,,,
Ireland,582,Ireland,10,Ireland,,,,
France,583,France,10,France,,,,
United States,584,United States,10,United States,,,,
United States,585,United States,10,United States,,,,
United States,586,United States,10,United States,,,,
Bahamas,587,Bahamas,10,Bahamas,,,,
Nepal,588,Nepal,10,Nepal,,,,
Iceland,589,Iceland,10,Iceland,,,,
United States,590,United States,10,United States,,,,
China,591,China,10,China,,,,
Djibouti,592,Djibouti,10,Djibouti,,,,
Burundi,593,Burundi,9,Burundi,,,,
Kazakhstan,594,Kazakhstan,10,Kazakhstan,,,,
United States,595,United States,10,United States,,,,
Denmark,596,Denmark,10,Denmark,,,,
Brazil,597,Brazil,9,Brazil,,,,
United States,598,United States,8,United States,,,,
Kazakhstan,599,Kazakhstan,8,Kazakhstan,,,,
China,600,China,8,China,,,,
Uzbekistan,601,Uzbekistan,8,Uzbekistan,,,,
Greece,602,Greece,8,Greece,,,,
China,603,China,8,China,,,,
United States,604,United States,8,United States,,,,
United States,605,United States,4,United States,,,,
Canada,606,Canada,#N/A,Canada,,,,
Honduras,607,Honduras,8,Honduras,,,,
United States,608,United States,8,United States,,,,
China,609,China,8,China,,,,
United States,610,United States,8,United States,,,,
United States,611,United States,8,United States,,,,
Canada,612,Canada,8,Canada,,,,
Cuba,613,Cuba,8,Cuba,,,,
Mexico,614,Mexico,8,Mexico,,,,
France,615,France,8,France,,,,
France,616,France,8,France,,,,
Canada,617,Canada,8,Canada,,,,
United States,618,United States,8,United States,,,,
Uruguay,619,Uruguay,8,Uruguay,,,,
Italy,620,Italy,8,Italy,,,,
Spain,621,Spain,8,Spain,,,,
United States,622,United States,8,United States,,,,
Liberia,623,Liberia,8,Liberia,,,,
Montenegro,624,Montenegro,8,Montenegro,,,,
French Polynesia,625,French Polynesia,8,French Polynesia,,,,
Dominican Republic,626,Dominican Republic,9,Dominican Republic,,,,
Morocco,627,Morocco,8,Morocco,,,,
Nigeria,628,Nigeria,8,Nigeria,,,,
China,629,China,8,China,,,,
China,630,China,8,China,,,,
Italy,631,Italy,8,Italy,,,,
United States,632,United States,8,United States,,,,
Brazil,633,Brazil,8,Brazil,,,,
Germany,634,Germany,8,Germany,,,,
Bahamas,635,Bahamas,8,Bahamas,,,,
China,636,China,8,China,,,,
China,637,China,8,China,,,,
China,638,China,8,China,,,,
Malawi,639,Malawi,8,Malawi,,,,
China,640,China,8,China,,,,
Germany,641,Germany,8,Germany,,,,
Canada,642,Canada,8,Canada,,,,
Pakistan,643,Pakistan,8,Pakistan,,,,
Mexico,644,Mexico,10,Mexico,,,,
United States,645,United States,8,United States,,,,
Romania,646,Romania,8,Romania,,,,
United States,647,United States,8,United States,,,,
United States,648,United States,8,United States,,,,
Canada,649,Canada,8,Canada,,,,
Mexico,650,Mexico,8,Mexico,,,,
South Africa,651,South Africa,9,South Africa,,,,
United States,652,United States,8,United States,,,,
United States,653,United States,8,United States,,,,
Barbados,654,Barbados,8,Barbados,,,,
Indonesia,655,Indonesia,8,Indonesia,,,,
India,656,India,8,India,,,,
Kyrgyzstan,657,Kyrgyzstan,8,Kyrgyzstan,,,,
Guinea,658,Guinea,8,Guinea,,,,
China,659,China,6,China,,,,
France,660,France,6,France,,,,
China,661,China,6,China,,,,
Honduras,662,Honduras,6,Honduras,,,,
Turkey,663,Turkey,6,Turkey,,,,
China,664,China,6,China,,,,
China,665,China,6,China,,,,
France,666,France,6,France,,,,
China,667,China,5,China,,,,
France,668,France,6,France,,,,
Turkey,669,Turkey,6,Turkey,,,,
Armenia,670,Armenia,6,Armenia,,,,
Japan,671,Japan,6,Japan,,,,
Canada,672,Canada,6,Canada,,,,
Northern Mariana Islands,673,Northern Mariana Islands,6,Northern Mariana Islands,,,,
United States,674,United States,6,United States,,,,
United States,675,United States,6,United States,,,,
Canada,676,Canada,6,Canada,,,,
Poland,677,Poland,6,Poland,,,,
United States,678,United States,6,United States,,,,
Bosnia and Herzegovina,679,Bosnia and Herzegovina,6,Bosnia and Herzegovina,,,,
China,680,China,6,China,,,,
Greece,681,Greece,7,Greece,,,,
Sweden,682,Sweden,6,Sweden,,,,
China,683,China,6,China,,,,
Germany,684,Germany,6,Germany,,,,
Nicaragua,685,Nicaragua,7,Nicaragua,,,,
Trinidad and Tobago,686,Trinidad and Tobago,6,Trinidad and Tobago,,,,
Italy,687,Italy,6,Italy,,,,
United States,688,United States,6,United States,,,,
France,689,France,6,France,,,,
Turkey,690,Turkey,6,Turkey,,,,
Cyprus,691,Cyprus,6,Cyprus,,,,
Colombia,692,Colombia,6,Colombia,,,,
Cambodia,693,Cambodia,5,Cambodia,,,,
Mauritius,694,Mauritius,6,Mauritius,,,,
Greece,695,Greece,6,Greece,,,,
Mauritania,696,Mauritania,7,Mauritania,,,,
United States,697,United States,6,United States,,,,
Greece,698,Greece,6,Greece,,,,
United States,699,United States,7,United States,,,,
China,700,China,6,China,,,,
Canada,701,Canada,6,Canada,,,,
Austria,702,Austria,6,Austria,,,,
Turkey,703,Turkey,6,Turkey,,,,
Greece,704,Greece,6,Greece,,,,
United States,705,United States,6,United States,,,,
United States,706,United States,6,United States,,,,
United States,707,United States,6,United States,,,,
United Kingdom,708,United Kingdom,6,United Kingdom,,,,
Turkey,709,Turkey,6,Turkey,,,,
Pakistan,710,Pakistan,6,Pakistan,,,,
China,711,China,6,China,,,,
Turkey,712,Turkey,6,Turkey,,,,
Iraq,713,Iraq,6,Iraq,,,,
Turkey,714,Turkey,6,Turkey,,,,
United States,715,United States,6,United States,,,,
Cuba,716,Cuba,6,Cuba,,,,
United States,717,United States,6,United States,,,,
Canada,718,Canada,6,Canada,,,,
Finland,719,Finland,6,Finland,,,,
Turkey,720,Turkey,6,Turkey,,,,
United Kingdom,721,United Kingdom,6,United Kingdom,,,,
Japan,722,Japan,6,Japan,,,,
China,723,China,6,China,,,,
United States,724,United States,6,United States,,,,
Sierra Leone,725,Sierra Leone,6,Sierra Leone,,,,
China,726,China,6,China,,,,
Brazil,727,Brazil,6,Brazil,,,,
Canada,728,Canada,6,Canada,,,,
Saint Kitts and Nevis,729,Saint Kitts and Nevis,6,Saint Kitts and Nevis,,,,
United States,730,United States,6,United States,,,,
Turkmenistan,731,Turkmenistan,6,Turkmenistan,,,,
France,732,France,6,France,,,,
China,733,China,6,China,,,,
United States,734,United States,6,United States,,,,
Bangladesh,735,Bangladesh,6,Bangladesh,,,,
Iraq,736,Iraq,6,Iraq,,,,
Guam,737,Guam,6,Guam,,,,
Benin,738,Benin,6,Benin,,,,
China,739,China,6,China,,,,
Italy,740,Italy,6,Italy,,,,
United States,741,United States,6,United States,,,,
Poland,742,Poland,6,Poland,,,,
Australia,743,Australia,6,Australia,,,,
Denmark,744,Denmark,6,Denmark,,,,
Turkey,745,Turkey,6,Turkey,,,,
China,746,China,6,China,,,,
Turkey,747,Turkey,6,Turkey,,,,
China,748,China,7,China,,,,
United States,749,United States,6,United States,,,,
Australia,750,Australia,6,Australia,,,,
China,751,China,6,China,,,,
Congo (Brazzaville),752,Congo (Brazzaville),6,Congo (Brazzaville),,,,
Mexico,753,Mexico,5,Mexico,,,,
Moldova,754,Moldova,6,Moldova,,,,
United States,755,United States,4,United States,,,,
China,756,China,4,China,,,,
Libya,757,Libya,5,Libya,,,,
Canada,758,Canada,4,Canada,,,,
Canada,759,Canada,4,Canada,,,,
Turkey,760,Turkey,4,Turkey,,,,
Japan,761,Japan,4,Japan,,,,
Spain,762,Spain,4,Spain,,,,
Mexico,763,Mexico,4,Mexico,,,,
United States,764,United States,4,United States,,,,
Sweden,765,Sweden,4,Sweden,,,,
Cuba,766,Cuba,5,Cuba,,,,
United States,767,United States,4,United States,,,,
Bolivia,768,Bolivia,4,Bolivia,,,,
Mexico,769,Mexico,4,Mexico,,,,
Spain,770,Spain,4,Spain,,,,
Spain,771,Spain,4,Spain,,,,
Laos,772,Laos,4,Laos,,,,
United States,773,United States,4,United States,,,,
South Korea,774,South Korea,4,South Korea,,,,
Reunion,775,Reunion,4,Reunion,,,,
Canada,776,Canada,4,Canada,,,,
Mexico,777,Mexico,4,Mexico,,,,
United States,778,United States,4,United States,,,,
Macedonia,779,Macedonia,4,Macedonia,,,,
United States,780,United States,4,United States,,,,
Romania,781,Romania,4,Romania,,,,
United States,782,United States,4,United States,,,,
Mexico,783,Mexico,4,Mexico,,,,
Brazil,784,Brazil,4,Brazil,,,,
Canada,785,Canada,4,Canada,,,,
New Zealand,786,New Zealand,4,New Zealand,,,,
Canada,787,Canada,4,Canada,,,,
Brazil,788,Brazil,4,Brazil,,,,
Virgin Islands,789,Virgin Islands,4,Virgin Islands,,,,
China,790,China,4,China,,,,
China,791,China,4,China,,,,
United Kingdom,792,United Kingdom,4,United Kingdom,,,,
China,793,China,4,China,,,,
United States,794,United States,4,United States,,,,
Norway,795,Norway,5,Norway,,,,
United States,796,United States,4,United States,,,,
United States,797,United States,4,United States,,,,
Canada,798,Canada,4,Canada,,,,
United States,799,United States,4,United States,,,,
United States,800,United States,4,United States,,,,
Mongolia,801,Mongolia,4,Mongolia,,,,
Dominican Republic,802,Dominican Republic,4,Dominican Republic,,,,
Turkey,803,Turkey,4,Turkey,,,,
United States,804,United States,4,United States,,,,
Bahamas,805,Bahamas,4,Bahamas,,,,
United States,806,United States,4,United States,,,,
Ukraine,807,Ukraine,4,Ukraine,,,,
Turkey,808,Turkey,4,Turkey,,,,
Chile,809,Chile,4,Chile,,,,
United States,810,United States,4,United States,,,,
Russia,811,Russia,4,Russia,,,,
Turkey,812,Turkey,4,Turkey,,,,
United States,813,United States,4,United States,,,,
Greece,814,Greece,4,Greece,,,,
Japan,815,Japan,4,Japan,,,,
Chad,816,Chad,4,Chad,,,,
China,817,China,4,China,,,,
Mexico,818,Mexico,4,Mexico,,,,
Mexico,819,Mexico,4,Mexico,,,,
United States,820,United States,4,United States,,,,
China,821,China,4,China,,,,
Malaysia,822,Malaysia,4,Malaysia,,,,
Japan,823,Japan,4,Japan,,,,
France,824,France,4,France,,,,
India,825,India,4,India,,,,
Sweden,826,Sweden,4,Sweden,,,,
Kenya,827,Kenya,4,Kenya,,,,
China,828,China,4,China,,,,
Mexico,829,Mexico,4,Mexico,,,,
Togo,830,Togo,4,Togo,,,,
Canada,831,Canada,4,Canada,,,,
Ukraine,832,Ukraine,4,Ukraine,,,,
China,833,China,4,China,,,,
United States,834,United States,4,United States,,,,
United Kingdom,835,United Kingdom,4,United Kingdom,,,,
Zambia,836,Zambia,4,Zambia,,,,
Canada,837,Canada,4,Canada,,,,
Bulgaria,838,Bulgaria,4,Bulgaria,,,,
Congo (Kinshasa),839,Congo (Kinshasa),4,Congo (Kinshasa),,,,
Zambia,840,Zambia,4,Zambia,,,,
Bahamas,841,Bahamas,4,Bahamas,,,,
Belarus,842,Belarus,4,Belarus,,,,
Brazil,843,Brazil,4,Brazil,,,,
United States,844,United States,4,United States,,,,
Mexico,845,Mexico,4,Mexico,,,,
United States,846,United States,4,United States,,,,
Comoros,847,Comoros,4,Comoros,,,,
United States,848,United States,4,United States,,,,
South Korea,849,South Korea,4,South Korea,,,,
United States,850,United States,4,United States,,,,
Kyrgyzstan,851,Kyrgyzstan,4,Kyrgyzstan,,,,
China,852,China,4,China,,,,
Brazil,853,Brazil,4,Brazil,,,,
Isle of Man,854,Isle of Man,4,Isle of Man,,,,
Turkey,855,Turkey,4,Turkey,,,,
Belgium,856,Belgium,4,Belgium,,,,
United States,857,United States,4,United States,,,,
United States,858,United States,4,United States,,,,
United States,859,United States,4,United States,,,,
United States,860,United States,4,United States,,,,
Gibraltar,861,Gibraltar,4,Gibraltar,,,,
Azerbaijan,862,Azerbaijan,3,Azerbaijan,,,,
United States,863,United States,4,United States,,,,
United States,864,United States,4,United States,,,,
Turkey,865,Turkey,4,Turkey,,,,
United States,866,United States,4,United States,,,,
South Sudan,867,South Sudan,4,South Sudan,,,,
Netherlands,868,Netherlands,4,Netherlands,,,,
United States,869,United States,4,United States,,,,
China,870,China,4,China,,,,
Thailand,871,Thailand,4,Thailand,,,,
Guernsey,872,Guernsey,4,Guernsey,,,,
United States,873,United States,4,United States,,,,
Turkey,874,Turkey,4,Turkey,,,,
Netherlands Antilles,875,Netherlands Antilles,4,Netherlands Antilles,,,,
United States,876,United States,4,United States,,,,
Norway,877,Norway,4,Norway,,,,
Greece,878,Greece,4,Greece,,,,
Canada,879,Canada,4,Canada,,,,
United States,880,United States,4,United States,,,,
Malaysia,881,Malaysia,4,Malaysia,,,,
United States,882,United States,4,United States,,,,
Cuba,883,Cuba,4,Cuba,,,,
United States,884,United States,4,United States,,,,
Tajikistan,885,Tajikistan,4,Tajikistan,,,,
United Kingdom,886,United Kingdom,4,United Kingdom,,,,
Mayotte,887,Mayotte,4,Mayotte,,,,
China,888,China,4,China,,,,
China,889,China,4,China,,,,
Gabon,890,Gabon,4,Gabon,,,,
Bolivia,891,Bolivia,4,Bolivia,,,,
France,892,France,4,France,,,,
Greece,893,Greece,4,Greece,,,,
Sudan,894,Sudan,4,Sudan,,,,
Dominican Republic,895,Dominican Republic,4,Dominican Republic,,,,
Canada,896,Canada,4,Canada,,,,
United States,897,United States,4,United States,,,,
United States,898,United States,4,United States,,,,
Turkey,899,Turkey,4,Turkey,,,,
Canada,900,Canada,4,Canada,,,,
Peru,901,Peru,4,Peru,,,,
United States,902,United States,4,United States,,,,
United States,903,United States,4,United States,,,,
Turkey,904,Turkey,4,Turkey,,,,
Australia,905,Australia,4,Australia,,,,
Thailand,906,Thailand,4,Thailand,,,,
United States,907,United States,4,United States,,,,
United States,908,United States,4,United States,,,,
Canada,909,Canada,4,Canada,,,,
Australia,910,Australia,4,Australia,,,,
Vietnam,911,Vietnam,4,Vietnam,,,,
South Korea,912,South Korea,4,South Korea,,,,
France,913,France,4,France,,,,
New Zealand,914,New Zealand,4,New Zealand,,,,
France,915,France,4,France,,,,
United States,916,United States,4,United States,,,,
Ukraine,917,Ukraine,4,Ukraine,,,,
Colombia,918,Colombia,6,Colombia,,,,
Gambia,919,Gambia,4,Gambia,,,,
United States,920,United States,4,United States,,,,
Turkey,921,Turkey,4,Turkey,,,,
Romania,922,Romania,4,Romania,,,,
Mexico,923,Mexico,4,Mexico,,,,
United States,924,United States,4,United States,,,,
French Guiana,925,French Guiana,4,French Guiana,,,,
United States,926,United States,4,United States,,,,
United States,927,United States,4,United States,,,,
China,928,China,4,China,,,,
China,929,China,4,China,,,,
Paraguay,930,Paraguay,4,Paraguay,,,,
China,931,China,4,China,,,,
Norway,932,Norway,4,Norway,,,,
Tunisia,933,Tunisia,4,Tunisia,,,,
Canada,934,Canada,4,Canada,,,,
Canada,935,Canada,4,Canada,,,,
Mexico,936,Mexico,4,Mexico,,,,
Turkey,937,Turkey,4,Turkey,,,,
Cuba,938,Cuba,3,Cuba,,,,
France,939,France,4,France,,,,
United States,940,United States,4,United States,,,,
China,941,China,4,China,,,,
Sweden,942,Sweden,2,Sweden,,,,
Finland,943,Finland,2,Finland,,,,
Tanzania,944,Tanzania,2,Tanzania,,,,
Canada,945,Canada,2,Canada,,,,
Trinidad and Tobago,946,Trinidad and Tobago,#N/A,Trinidad and Tobago,,,,
Ecuador,947,Ecuador,2,Ecuador,,,,
Yemen,948,Yemen,2,Yemen,,,,
Russia,949,Russia,2,Russia,,,,
Russia,950,Russia,2,Russia,,,,
China,951,China,2,China,,,,
China,952,China,2,China,,,,
Canada,953,Canada,2,Canada,,,,
Russia,954,Russia,2,Russia,,,,
Iran,955,Iran,2,Iran,,,,
China,956,China,2,China,,,,
Russia,957,Russia,2,Russia,,,,
Japan,958,Japan,2,Japan,,,,
Canada,959,Canada,2,Canada,,,,
United States,960,United States,2,United States,,,,
China,961,China,2,China,,,,
Canada,962,Canada,2,Canada,,,,
Russia,963,Russia,2,Russia,,,,
Argentina,964,Argentina,#N/A,Argentina,,,,
Canada,965,Canada,2,Canada,,,,
Mexico,966,Mexico,2,Mexico,,,,
British Virgin Islands,967,British Virgin Islands,2,British Virgin Islands,,,,
Iraq,968,Iraq,2,Iraq,,,,
Romania,969,Romania,2,Romania,,,,
Norway,970,Norway,2,Norway,,,,
Puerto Rico,971,Puerto Rico,2,Puerto Rico,,,,
United States,972,United States,2,United States,,,,
British Virgin Islands,973,British Virgin Islands,2,British Virgin Islands,,,,
Russia,974,Russia,2,Russia,,,,
Romania,975,Romania,2,Romania,,,,
Canada,976,Canada,2,Canada,,,,
Canada,977,Canada,2,Canada,,,,
Suriname,978,Suriname,2,Suriname,,,,
Russia,979,Russia,2,Russia,,,,
United States,980,United States,2,United States,,,,
Iran,981,Iran,2,Iran,,,,
Saudi Arabia,982,Saudi Arabia,2,Saudi Arabia,,,,
Saudi Arabia,983,Saudi Arabia,2,Saudi Arabia,,,,
United States,984,United States,2,United States,,,,
Australia,985,Australia,2,Australia,,,,
Reunion,986,Reunion,2,Reunion,,,,
United States,987,United States,2,United States,,,,
Canada,988,Canada,2,Canada,,,,
United States,989,United States,2,United States,,,,
Spain,990,Spain,2,Spain,,,,
Canada,991,Canada,2,Canada,,,,
Japan,992,Japan,2,Japan,,,,
United States,993,United States,2,United States,,,,
United States,994,United States,2,United States,,,,
Japan,995,Japan,2,Japan,,,,
Congo (Brazzaville),996,Congo (Brazzaville),2,Congo (Brazzaville),,,,
Canada,997,Canada,2,Canada,,,,
Afghanistan,998,Afghanistan,2,Afghanistan,,,,
Canada,999,Canada,2,Canada,,,,
Brazil,1000,Brazil,#N/A,Brazil,,,,
Venezuela,1001,Venezuela,2,Venezuela,,,,
Spain,1002,Spain,2,Spain,,,,
Canada,1003,Canada,2,Canada,,,,
Portugal,1004,Portugal,2,Portugal,,,,
Fiji,1005,Fiji,3,Fiji,,,,
Iran,1006,Iran,2,Iran,,,,
United States,1007,United States,2,United States,,,,
Azerbaijan,1008,Azerbaijan,2,Azerbaijan,,,,
Spain,1009,Spain,2,Spain,,,,
Croatia,1010,Croatia,2,Croatia,,,,
Brazil,1011,Brazil,2,Brazil,,,,
Seychelles,1012,Seychelles,2,Seychelles,,,,
Spain,1013,Spain,2,Spain,,,,
Burma,1014,Burma,2,Burma,,,,
Russia,1015,Russia,2,Russia,,,,
Iraq,1016,Iraq,2,Iraq,,,,
India,1017,India,#N/A,India,,,,
Turkey,1018,Turkey,2,Turkey,,,,
Chile,1019,Chile,2,Chile,,,,
Canada,1020,Canada,2,Canada,,,,
Saudi Arabia,1021,Saudi Arabia,2,Saudi Arabia,,,,
Malaysia,1022,Malaysia,2,Malaysia,,,,
North Korea,1023,North Korea,2,North Korea,,,,
Japan,1024,Japan,2,Japan,,,,
Canada,1025,Canada,2,Canada,,,,
Canada,1026,Canada,2,Canada,,,,
Greece,1027,Greece,2,Greece,,,,
Romania,1028,Romania,2,Romania,,,,
Turkey,1029,Turkey,2,Turkey,,,,
Laos,1030,Laos,2,Laos,,,,
Burma,1031,Burma,2,Burma,,,,
Croatia,1032,Croatia,2,Croatia,,,,
United States,1033,United States,2,United States,,,,
Canada,1034,Canada,2,Canada,,,,
Egypt,1035,Egypt,2,Egypt,,,,
United States,1036,United States,2,United States,,,,
Czech Republic,1037,Czech Republic,2,Czech Republic,,,,
Somalia,1038,Somalia,2,Somalia,,,,
Canada,1039,Canada,2,Canada,,,,
China,1040,China,2,China,,,,
Turkey,1041,Turkey,2,Turkey,,,,
Spain,1042,Spain,2,Spain,,,,
Sweden,1043,Sweden,2,Sweden,,,,
United States,1044,United States,2,United States,,,,
United States,1045,United States,2,United States,,,,
United States,1046,United States,2,United States,,,,
Japan,1047,Japan,2,Japan,,,,
United States,1048,United States,2,United States,,,,
India,1049,India,2,India,,,,
Russia,1050,Russia,2,Russia,,,,
United States,1051,United States,2,United States,,,,
China,1052,China,2,China,,,,
Argentina,1053,Argentina,2,Argentina,,,,
Saudi Arabia,1054,Saudi Arabia,2,Saudi Arabia,,,,
Canada,1055,Canada,2,Canada,,,,
Germany,1056,Germany,2,Germany,,,,
Russia,1057,Russia,2,Russia,,,,
Turkey,1058,Turkey,2,Turkey,,,,
Turkey,1059,Turkey,2,Turkey,,,,
Japan,1060,Japan,2,Japan,,,,
Iran,1061,Iran,2,Iran,,,,
Tajikistan,1062,Tajikistan,2,Tajikistan,,,,
Canada,1063,Canada,2,Canada,,,,
Morocco,1064,Morocco,2,Morocco,,,,
Greece,1065,Greece,#N/A,Greece,,,,
Nigeria,1066,Nigeria,2,Nigeria,,,,
Turkey,1067,Turkey,2,Turkey,,,,
Malaysia,1068,Malaysia,2,Malaysia,,,,
Malaysia,1069,Malaysia,2,Malaysia,,,,
United States,1070,United States,2,United States,,,,
Peru,1071,Peru,3,Peru,,,,
Canada,1072,Canada,2,Canada,,,,
Afghanistan,1073,Afghanistan,2,Afghanistan,,,,
United States,1074,United States,2,United States,,,,
United States,1075,United States,2,United States,,,,
China,1076,China,2,China,,,,
United States,1077,United States,2,United States,,,,
Finland,1078,Finland,2,Finland,,,,
China,1079,China,2,China,,,,
United States,1080,United States,2,United States,,,,
India,1081,India,2,India,,,,
Australia,1082,Australia,2,Australia,,,,
Iraq,1083,Iraq,2,Iraq,,,,
Bahamas,1084,Bahamas,2,Bahamas,,,,
Mexico,1085,Mexico,#N/A,Mexico,,,,
United States,1086,United States,2,United States,,,,
Mali,1087,Mali,2,Mali,,,,
Czech Republic,1088,Czech Republic,2,Czech Republic,,,,
United States,1089,United States,2,United States,,,,
Belgium,1090,Belgium,2,Belgium,,,,
Madagascar,1091,Madagascar,2,Madagascar,,,,
Spain,1092,Spain,2,Spain,,,,
Canada,1093,Canada,2,Canada,,,,
Jordan,1094,Jordan,2,Jordan,,,,
Turkey,1095,Turkey,2,Turkey,,,,
Russia,1096,Russia,2,Russia,,,,
United States,1097,United States,2,United States,,,,
Canada,1098,Canada,2,Canada,,,,
Palau,1099,Palau,3,Palau,,,,
Georgia,1100,Georgia,2,Georgia,,,,
Libya,1101,Libya,2,Libya,,,,
Turkey,1102,Turkey,2,Turkey,,,,
Cook Islands,1103,Cook Islands,3,Cook Islands,,,,
Central African Republic,1104,Central African Republic,2,Central African Republic,,,,
Canada,1105,Canada,2,Canada,,,,
Romania,1106,Romania,2,Romania,,,,
United States,1107,United States,2,United States,,,,
Turkey,1108,Turkey,2,Turkey,,,,
Norway,1109,Norway,1,Norway,,,,
Brazil,1110,Brazil,3,Brazil,,,,
Russia,1111,Russia,2,Russia,,,,
Ukraine,1112,Ukraine,2,Ukraine,,,,
United States,1113,United States,2,United States,,,,
Dominica,1114,Dominica,2,Dominica,,,,
Romania,1115,Romania,2,Romania,,,,
United States,1116,United States,2,United States,,,,
France,1117,France,2,France,,,,
Yemen,1118,Yemen,2,Yemen,,,,
Italy,1119,Italy,2,Italy,,,,
United States,1120,United States,2,United States,,,,
Canada,1121,Canada,2,Canada,,,,
Colombia,1122,Colombia,2,Colombia,,,,
Colombia,1123,Colombia,2,Colombia,,,,
Turkey,1124,Turkey,2,Turkey,,,,
Iran,1125,Iran,2,Iran,,,,
Peru,1126,Peru,2,Peru,,,,
