All,SourceCountry,SourceCity,SourceAirport,DestCountry,DestCity,DestAirport,AirlineName,Flights
All Countries,Hong Kong,Hong Kong,Chek Lap Kok International Airport,United States,Newark,Newark Liberty International Airport,American Airlines,1
All Countries,Hong Kong,Hong Kong,Chek Lap Kok International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,Hong Kong,Hong Kong,Chek Lap Kok International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,Hong Kong,Hong Kong,Chek Lap Kok International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,Hong Kong,Hong Kong,Chek Lap Kok International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,Hong Kong,Hong Kong,Chek Lap Kok International Airport,United States,San Francisco,San Francisco International Airport,American Airlines,1
All Countries,Mexico,Hermosillo,General Ignacio P. Garcia International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,Japan,Tokyo,Tokyo Haneda International Airport,United States,Honolulu,Honolulu International Airport,American Airlines,1
All Countries,Japan,Tokyo,Tokyo Haneda International Airport,United States,San Francisco,San Francisco International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,Japan,Tokyo,Tokyo Haneda International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,Japan,Osaka,Kansai International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,Japan,Nagoya,Chubu Centrair International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,United States,Oakland,Metropolitan Oakland International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,United States,San Jose,Norman Y. Mineta San Jose International Airport,American Airlines,1
All Countries,United States,Honolulu,Honolulu International Airport,Australia,Sydney,Sydney Kingsford Smith International Airport,American Airlines,1
All Countries,United States,Houston,William P Hobby Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,White Plains,Westchester County Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,White Plains,Westchester County Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,White Plains,Westchester County Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,White Plains,Westchester County Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Huntsville,Huntsville International Carl T Jones Field,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Huntsville,Huntsville International Carl T Jones Field,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Huntsville,Huntsville International Carl T Jones Field,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Huntsville,Huntsville International Carl T Jones Field,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Huntington,Tri-State/Milton J. Ferguson Field,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,New Haven,Tweed New Haven Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Washington,Washington Dulles International Airport,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,American Airlines,1
All Countries,United States,Washington,Washington Dulles International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Washington,Washington Dulles International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Washington,Washington Dulles International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Washington,Washington Dulles International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Washington,Washington Dulles International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Houston,George Bush Intercontinental Houston Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,South Korea,Seoul,Incheon International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,South Korea,Seoul,Incheon International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,United States,Wichita,Wichita Mid Continent Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Wichita,Wichita Mid Continent Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Wilmington,Wilmington International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Wilmington,Wilmington International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Wilmington,Wilmington International Airport,United States,New York,La Guardia Airport,American Airlines,1
All Countries,United States,Wilmington,Wilmington International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Indianapolis,Indianapolis International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Williamsport,Williamsport Regional Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Pakistan,Islamabad,Benazir Bhutto International Airport,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,American Airlines,1
All Countries,United States,Islip,Long Island Mac Arthur Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Islip,Long Island Mac Arthur Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Turkey,Istanbul,Atatürk International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Ithaca,Ithaca Tompkins Regional Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,Japan,Osaka,Osaka International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,United States,Jackson,Jackson-Medgar Wiley Evers International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Jackson,Jackson-Medgar Wiley Evers International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Jackson,Jackson-Medgar Wiley Evers International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Jacksonville,Jacksonville International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Jacksonville,Jacksonville International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Jacksonville,Jacksonville International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Jacksonville,Jacksonville International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Jacksonville,Jacksonville International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Jacksonville,Jacksonville International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Jordan,Amman,Queen Alia International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Antigua and Barbuda,Antigua,V.C. Bird International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United Arab Emirates,Abu Dhabi,Abu Dhabi International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Austin,Austin Bergstrom International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Spain,Barcelona,Barcelona International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Bermuda,Bermuda,L.F. Wade International International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Nashville,Nashville International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Boston,General Edward Lawrence Logan International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Baltimore,Baltimore/Washington International Thurgood Marshall Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Venezuela,Caracas,Simón Bolívar International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,France,Paris,Charles de Gaulle International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Cleveland,Cleveland Hopkins International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Columbus,Port Columbus International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Mexico,Cancun,Cancún International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Cincinnati,Cincinnati Northern Kentucky International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Ireland,Dublin,Dublin Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Germany,Duesseldorf,Düsseldorf International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Argentina,Buenos Aires,Ministro Pistarini International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Italy,Rome,Leonardo da Vinci–Fiumicino Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Brazil,Rio De Janeiro,Rio Galeão – Tom Jobim International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Brazil,Sao Paulo,Guarulhos - Governador André Franco Montoro International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Ecuador,Guayaquil,José Joaquín de Olmedo International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Finland,Helsinki,Helsinki Vantaa Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Hong Kong,Hong Kong,Chek Lap Kok International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Indianapolis,Indianapolis International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Las Vegas,McCarran International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United Kingdom,London,London City Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Peru,Lima,Jorge Chávez International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United Kingdom,Manchester,Manchester Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Orlando,Orlando International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Italy,Milano,Malpensa International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Norfolk,Norfolk International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,France,Paris,Paris-Orly Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Haiti,Port-au-prince,Toussaint Louverture International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Pittsburgh,Pittsburgh International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Raleigh-durham,Raleigh Durham International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,San Diego,San Diego International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Chile,Santiago,Comodoro Arturo Merino Benítez International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Seattle,Seattle Tacoma International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,San Francisco,San Francisco International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Costa Rica,San Jose,Juan Santamaria International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Puerto Rico,San Juan,Luis Munoz Marin International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Virgin Islands,St. Thomas,Cyril E. King Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Netherlands Antilles,Philipsburg,Princess Juliana International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,United States,Tampa,Tampa International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Germany,Berlin,Berlin-Tegel International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Canada,Montreal,Montreal / Pierre Elliott Trudeau International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Canada,Calgary,Calgary International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Canada,Toronto,Lester B. Pearson International Airport,American Airlines,1
All Countries,United States,New York,John F Kennedy International Airport,Switzerland,Zurich,Zürich Airport,American Airlines,1
All Countries,United States,Joplin,Joplin Regional Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,South Africa,Johannesburg,OR Tambo International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Juneau,Juneau International Airport,United States,Ketchikan,Ketchikan International Airport,American Airlines,1
All Countries,Peru,Juliaca,Inca Manco Capac International Airport,Peru,Arequipa,Rodríguez Ballón International Airport,American Airlines,1
All Countries,Taiwan,Kaohsiung,Kaohsiung International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,Jamaica,Kingston,Norman Manley International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,Japan,Osaka,Kansai International Airport,United States,Honolulu,Honolulu International Airport,American Airlines,1
All Countries,United States,Kona,Kona International At Keahole Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Kona,Kona International At Keahole Airport,United States,Oakland,Metropolitan Oakland International Airport,American Airlines,1
All Countries,United States,Kona,Kona International At Keahole Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Kona,Kona International At Keahole Airport,United States,San Jose,Norman Y. Mineta San Jose International Airport,American Airlines,1
All Countries,United States,Ketchikan,Ketchikan International Airport,United States,Juneau,Juneau International Airport,American Airlines,1
All Countries,United States,Ketchikan,Ketchikan International Airport,United States,Seattle,Seattle Tacoma International Airport,American Airlines,1
All Countries,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,Thailand,Bangkok,Suvarnabhumi Airport,American Airlines,1
All Countries,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,France,Paris,Charles de Gaulle International Airport,American Airlines,1
All Countries,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,Germany,Frankfurt,Frankfurt am Main International Airport,American Airlines,1
All Countries,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,Malaysia,Langkawi,Langkawi International Airport,American Airlines,1
All Countries,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,Malaysia,Penang,Penang International Airport,American Airlines,1
All Countries,Malaysia,Kuala Lumpur,Kuala Lumpur International Airport,Singapore,Singapore,Singapore Changi Airport,American Airlines,1
All Countries,Kuwait,Kuwait,Kuwait International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,Los Angeles,Los Angeles International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United Kingdom,London,London Gatwick Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,Canada,Edmonton,Edmonton International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,Canada,Vancouver,Vancouver International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,Canada,Calgary,Calgary International Airport,American Airlines,1
All Countries,United States,Las Vegas,McCarran International Airport,Canada,Toronto,Lester B. Pearson International Airport,American Airlines,1
All Countries,United States,Lawton,Lawton Fort Sill Regional Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Albuquerque,Albuquerque International Sunport Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Anchorage,Ted Stevens Anchorage International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Austin,Austin Bergstrom International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Windsor Locks,Bradley International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Nashville,Nashville International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Australia,Brisbane,Brisbane International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Boston,General Edward Lawrence Logan International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Charlotte,Charlotte Douglas International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Columbus,Port Columbus International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Washington,Ronald Reagan Washington National Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Denver,Denver International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Germany,Duesseldorf,Düsseldorf International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,El Paso,El Paso International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Eugene,Mahlon Sweet Field,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Fresno,Fresno Yosemite International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Mexico,Guadalajara,Don Miguel Hidalgo Y Costilla International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Brazil,Sao Paulo,Guarulhos - Governador André Franco Montoro International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Hong Kong,Hong Kong,Chek Lap Kok International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Honolulu,Honolulu International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Washington,Washington Dulles International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Houston,George Bush Intercontinental Houston Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Indianapolis,Indianapolis International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,New York,John F Kennedy International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Kona,Kona International At Keahole Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Las Vegas,McCarran International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Lihue,Lihue Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Peru,Lima,Jorge Chávez International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Spain,Madrid,Adolfo Suárez Madrid–Barajas Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Orlando,Orlando International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Australia,Melbourne,Melbourne International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Mexico,Mexico City,Licenciado Benito Juarez International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Medford,Rogue Valley International Medford Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Miami,Miami International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Mammoth Lakes,Mammoth Yosemite Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Monterey,Monterey Peninsula Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Fiji,Nandi,Nadi International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Japan,Tokyo,Narita International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Kahului,Kahului Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Oklahoma City,Will Rogers World Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Chicago,Chicago O'Hare International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,West Palm Beach,Palm Beach International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Portland,Portland International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Philadelphia,Philadelphia International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Phoenix,Phoenix Sky Harbor International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Pittsburgh,Pittsburgh International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,French Polynesia,Papeete,Faa'a International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,China,Shanghai,Shanghai Pudong International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Redmond-Bend,Roberts Field,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Raleigh-durham,Raleigh Durham International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Reno,Reno Tahoe International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Santa Fe,Santa Fe Municipal Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,San Diego,San Diego International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Seattle,Seattle Tacoma International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,San Francisco,San Francisco International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,San Jose,Norman Y. Mineta San Jose International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Mexico,San Jose Del Cabo,Los Cabos International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Salt Lake City,Salt Lake City International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Sacramento,Sacramento International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,St. Louis,Lambert St Louis International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Santa Rosa,Charles M. Schulz Sonoma County Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Australia,Sydney,Sydney Kingsford Smith International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Tucson,Tucson International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,United States,Bentonville,Northwest Arkansas Regional Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Canada,Edmonton,Edmonton International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Canada,Vancouver,Vancouver International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Canada,Calgary,Calgary International Airport,American Airlines,1
All Countries,United States,Los Angeles,Los Angeles International Airport,Canada,Toronto,Lester B. Pearson International Airport,American Airlines,1
All Countries,United Kingdom,Leeds,Leeds Bradford Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Lubbock,Lubbock Preston Smith International Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
All Countries,Cyprus,Larnaca,Larnaca International Airport,United Kingdom,London,London Heathrow Airport,American Airlines,1
All Countries,United States,Lake Charles,Lake Charles Regional Airport,United States,Dallas-Fort Worth,Dallas Fort Worth International Airport,American Airlines,1
